test_case_name,category
b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4.TaskRuntimeTaskAssigneeTest-cCreateStandaloneTaskForGroupAndClaim,3
b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4.TaskRuntimeTaskForOtherTest-aCreateStandaloneTaskWithNoCandidates,3
b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4.TaskRuntimeTaskForOtherTest-bCheckThatTaskIsNotVisibleForNonCandidateUsers,3
b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4.TaskRuntimeUnAuthorizedTest-aCreateStandaloneTaskForGroup,3
b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4.TaskRuntimeUnAuthorizedTest-bClaimNotFoundBecauseYouAreNotACandidate,3
b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4.DisabledSchemaValidationTest-testDisableValidation,5
5f29cc86b17b6db36cc617805295eb951b6504a1.DefaultPathProcessorTest-testVanityConfig,4
5f29cc86b17b6db36cc617805295eb951b6504a1.DefaultPathProcessorTest-testVanityUrl,4
5f29cc86b17b6db36cc617805295eb951b6504a1.ClientLibrariesImplTest-testGetCategoriesWithInjectedResourceTypesAndInheritance,4
5f29cc86b17b6db36cc617805295eb951b6504a1.ContentFragmentImplTest-structured,4
5f29cc86b17b6db36cc617805295eb951b6504a1.ContentFragmentImplTest-structuredNonExistingVariation,4
5f29cc86b17b6db36cc617805295eb951b6504a1.ContentFragmentImplTest-structuredVariation,4
5f29cc86b17b6db36cc617805295eb951b6504a1.PageImplTest-testPage,4
5f29cc86b17b6db36cc617805295eb951b6504a1.PageImplTest-testPageWithDeprecatedCaconfig,4
5f29cc86b17b6db36cc617805295eb951b6504a1.ElementsDataSourceServletTest-testComponentPathStructured,4
5f29cc86b17b6db36cc617805295eb951b6504a1.ElementsDataSourceServletTest-testFragmentPathOverride,4
5f29cc86b17b6db36cc617805295eb951b6504a1.ElementsDataSourceServletTest-testFragmentPathStructured,4
5f29cc86b17b6db36cc617805295eb951b6504a1.EmbedUrlProcessorServletTest-testUrlWithRegisteredProvider,4
ee3ef7051e3ea3eb7f5d904fac177bc56623c6ed.AssetRenditionsDownloadServletTest-doPost,4
ee3ef7051e3ea3eb7f5d904fac177bc56623c6ed.AssetRenditionsZipperImplTest-getZipEntryName,4
ee3ef7051e3ea3eb7f5d904fac177bc56623c6ed.AssetRenditionsZipperImplTest-getZipEntryName_GenerateUniqueZipFileNameEntry,4
ee3ef7051e3ea3eb7f5d904fac177bc56623c6ed.AssetRenditionsZipperImplTest-pack,4
87a88b3e9fcd67f22577a5b549e25f8224b4a0c8.EmbeddableWidgetModelTest-testWidgetConfigs,4
6fb5cd049b57a22d2ec4465d204c15f1c90dd325.CheckoutTest-TestAchDetailsSerialization,4
6fb5cd049b57a22d2ec4465d204c15f1c90dd325.CheckoutTest-TestAmazonPayDetailsSerialization,4
6fb5cd049b57a22d2ec4465d204c15f1c90dd325.CheckoutTest-TestAndroidPayDetails,4
6fb5cd049b57a22d2ec4465d204c15f1c90dd325.CheckoutTest-TestApplePayDetailsSerialization,4
6fb5cd049b57a22d2ec4465d204c15f1c90dd325.CheckoutTest-TestBacsDirectDebitDetailsSerialization,4
6fb5cd049b57a22d2ec4465d204c15f1c90dd325.CheckoutTest-TestBillDeskOnlineDetailsSerialization,4
6fb5cd049b57a22d2ec4465d204c15f1c90dd325.CheckoutTest-TestBilldeskWalletDetailsSerialization,4
3c0b3307011fad53f811e08d05147d94fc6c0d67.TestSelectCountByExample-testSelectCountByExampleForUpdate,3
6fb5cd049b57a22d2ec4465d204c15f1c90dd325.CheckoutTest-TestDokuDetailsSerialization,4
6fb5cd049b57a22d2ec4465d204c15f1c90dd325.CheckoutTest-TestDotpayDetailsSerialization,4
6fb5cd049b57a22d2ec4465d204c15f1c90dd325.CheckoutTest-TestDragonpayDetailsSerialization,4
6fb5cd049b57a22d2ec4465d204c15f1c90dd325.CheckoutTest-TestEcontextVoucherDetailsSerialization,4
6fb5cd049b57a22d2ec4465d204c15f1c90dd325.CheckoutTest-TestEncryptedPaymentMethodDetails,4
6fb5cd049b57a22d2ec4465d204c15f1c90dd325.CheckoutTest-TestEntercashDetailsSerialization,4
6fb5cd049b57a22d2ec4465d204c15f1c90dd325.CheckoutTest-TestGenericIssuerPaymentMethodDetails,4
6fb5cd049b57a22d2ec4465d204c15f1c90dd325.CheckoutTest-TestGiropayDetailsSerialization,4
6fb5cd049b57a22d2ec4465d204c15f1c90dd325.CheckoutTest-TestGooglePayDetailsSerialization,4
6fb5cd049b57a22d2ec4465d204c15f1c90dd325.CheckoutTest-TestIdealDetailsSerialization,4
6fb5cd049b57a22d2ec4465d204c15f1c90dd325.CheckoutTest-TestKlarnaDetailsSerialization,4
6fb5cd049b57a22d2ec4465d204c15f1c90dd325.CheckoutTest-TestLianLianPayDetailsSerialization,4
6fb5cd049b57a22d2ec4465d204c15f1c90dd325.CheckoutTest-TestMasterPassDetailsSerialization,4
6fb5cd049b57a22d2ec4465d204c15f1c90dd325.CheckoutTest-TestMbwayDetailsSerialization,4
6fb5cd049b57a22d2ec4465d204c15f1c90dd325.CheckoutTest-TestMobilePayDetailsSerialization,4
6fb5cd049b57a22d2ec4465d204c15f1c90dd325.CheckoutTest-TestMolPayDetailsSerialization,4
6fb5cd049b57a22d2ec4465d204c15f1c90dd325.CheckoutTest-TestPaymentMethodDetails,4
6fb5cd049b57a22d2ec4465d204c15f1c90dd325.CheckoutTest-TestPayPalDetails,4
6fb5cd049b57a22d2ec4465d204c15f1c90dd325.CheckoutTest-TestPayUUpiDetailsSerialization,4
6fb5cd049b57a22d2ec4465d204c15f1c90dd325.CheckoutTest-TestQiwiWalletDetailsSerialization,4
6fb5cd049b57a22d2ec4465d204c15f1c90dd325.CheckoutTest-TestRecurringPaymentMethodDetails,4
6fb5cd049b57a22d2ec4465d204c15f1c90dd325.CheckoutTest-TestRecurringProcessingModels,4
6fb5cd049b57a22d2ec4465d204c15f1c90dd325.CheckoutTest-TestSamsungPayDetailsSerialization,4
6fb5cd049b57a22d2ec4465d204c15f1c90dd325.CheckoutTest-TestSepaDirectDebitDetailsSerialization,4
6fb5cd049b57a22d2ec4465d204c15f1c90dd325.CheckoutTest-TestSepaPaymentMethodDetails,4
6fb5cd049b57a22d2ec4465d204c15f1c90dd325.CheckoutTest-TestShopperNotificationReferencePaymentMethodDetails,4
6fb5cd049b57a22d2ec4465d204c15f1c90dd325.CheckoutTest-TestVippsDetailsSerialization,4
6fb5cd049b57a22d2ec4465d204c15f1c90dd325.CheckoutTest-TestVisaCheckoutDetailsSerialization,4
6fb5cd049b57a22d2ec4465d204c15f1c90dd325.CheckoutTest-TestWeChatPayDetailsSerialization,4
6fb5cd049b57a22d2ec4465d204c15f1c90dd325.CheckoutTest-TestWeChatPayMiniProgramDetailsSerialization,4
6fb5cd049b57a22d2ec4465d204c15f1c90dd325.NotificationTest-testGsonAndJacksonSerializeNotificationRequest,4
6fb5cd049b57a22d2ec4465d204c15f1c90dd325.PaymentRequestBuilderTest-Test3DSecureRequest,4
6fb5cd049b57a22d2ec4465d204c15f1c90dd325.PaymentRequestBuilderTest-TestCCPaymentRequest,4
6fb5cd049b57a22d2ec4465d204c15f1c90dd325.PaymentRequestBuilderTest-TestCSEPaymentRequest,4
6fb5cd049b57a22d2ec4465d204c15f1c90dd325.SaleToAcquirerDataSerializerTest-testSerialize,4
6fb5cd049b57a22d2ec4465d204c15f1c90dd325.CheckoutTest-testPaymentsRequestWithXidAndCavv,4
cee60304dea4eeb779aa60af08332b1a965de984.SocketSslEchoTest-testSslEcho,0
9891e7086bff81ebdd4991435d21b549e48e874d.AsyncLoadThreadLocalTest-testInheritableThreadLocalRunnerSet,3
16e0c4156347658c1fd701ad4bf53aeeb214ce50.MybatisRetryTaskAccessTest-finish,3
16e0c4156347658c1fd701ad4bf53aeeb214ce50.MybatisRetryTaskAccessTest-handle,3
16e0c4156347658c1fd701ad4bf53aeeb214ce50.MybatisRetryTaskAccessTest-stop,3
16e0c4156347658c1fd701ad4bf53aeeb214ce50.RetryTaskDAOImplTest-deleteRetryTask,3
16e0c4156347658c1fd701ad4bf53aeeb214ce50.RetryTaskDAOImplTest-listRetryTask,3
756f16e42fbd7bc5c7fa18426cbc02fc81a42057.SimpleDataTest-t03SynchronousRead07,3
756f16e42fbd7bc5c7fa18426cbc02fc81a42057.SimpleDataTest-t04SynchronousRead03,3
a7f1f5c4ac52503cc95bf1d27498098b3093a0df.TestParse-testParse,3
e05e9c5e4be580691cc55a59f3256595393203a1.SortFieldTest-test_1,4
e05e9c5e4be580691cc55a59f3256595393203a1.Bug_for_smoothrat6-test_set,4
3ea25de368b185e3c9f3d56e46a4cfcdb9265318.Bug_for_yangzhou-test_for_issue,4
e05e9c5e4be580691cc55a59f3256595393203a1.Issue_717-test_for_issue,3
e05e9c5e4be580691cc55a59f3256595393203a1.DateTest-test_date,3
e05e9c5e4be580691cc55a59f3256595393203a1.DateTest_tz-test_codec,3
3ea25de368b185e3c9f3d56e46a4cfcdb9265318.FeatureCollectionTest-test_geo,4
93d8c01e907fe35a8ff0eb5fe1c3b279d2f30282.GroovyTest-test_groovy,2
e05e9c5e4be580691cc55a59f3256595393203a1.ArrayListMultimapTest-test_for_multimap,4
e05e9c5e4be580691cc55a59f3256595393203a1.HashMultimapTest-test_for_multimap,4
e05e9c5e4be580691cc55a59f3256595393203a1.MultiMapTes-test_multimap,4
e05e9c5e4be580691cc55a59f3256595393203a1.Issue1177_1-test_for_issue,4
e05e9c5e4be580691cc55a59f3256595393203a1.Issue1177_2-test_for_issue,4
e05e9c5e4be580691cc55a59f3256595393203a1.Issue1298-test_for_issue,3
e05e9c5e4be580691cc55a59f3256595393203a1.Issue1298-test_for_issue_1,3
e05e9c5e4be580691cc55a59f3256595393203a1.Issue1363-test_for_issue,4
e05e9c5e4be580691cc55a59f3256595393203a1.Issue1363-test_for_issue_1,4
93d8c01e907fe35a8ff0eb5fe1c3b279d2f30282.Issue1368-test_for_issue,4
e05e9c5e4be580691cc55a59f3256595393203a1.Issue1480-test_for_issue,4
3ea25de368b185e3c9f3d56e46a4cfcdb9265318.Issue1492-test_for_issue,4
e05e9c5e4be580691cc55a59f3256595393203a1.Issue1584-test_for_issue,4
e05e9c5e4be580691cc55a59f3256595393203a1.Issue1679-test_for_issue,3
e05e9c5e4be580691cc55a59f3256595393203a1.Issue1769-test_for_issue,3
5c6d6fd471ea1fab59f0df2dd31e0b936806780d.Issue1780_JSONObject-test_for_issue,4
5c6d6fd471ea1fab59f0df2dd31e0b936806780d.Issue1780_Module-test_for_issue,4
e05e9c5e4be580691cc55a59f3256595393203a1.Issue1972-test_for_issue,4
e05e9c5e4be580691cc55a59f3256595393203a1.Issue1977-test_for_issue,3
3ea25de368b185e3c9f3d56e46a4cfcdb9265318.Issue2182-test_for_issue,4
3ea25de368b185e3c9f3d56e46a4cfcdb9265318.Issue2428-test_for_issue,4
3ea25de368b185e3c9f3d56e46a4cfcdb9265318.Issue2430-testForIssue,4
3ea25de368b185e3c9f3d56e46a4cfcdb9265318.Issue2430-testForIssue2,4
3ea25de368b185e3c9f3d56e46a4cfcdb9265318.Issue2447-test_for_issue,4
3ea25de368b185e3c9f3d56e46a4cfcdb9265318.Issue2447-test_for_issue2,4
3ea25de368b185e3c9f3d56e46a4cfcdb9265318.Issue3082-test_for_issue,4
93d8c01e907fe35a8ff0eb5fe1c3b279d2f30282.Issue3655-test_inherit_from_abstract_class_1,4
93d8c01e907fe35a8ff0eb5fe1c3b279d2f30282.Issue3655-test_inherit_from_abstract_class_2,4
3ea25de368b185e3c9f3d56e46a4cfcdb9265318.JSONObjectTest_readObject-test_6,4
e05e9c5e4be580691cc55a59f3256595393203a1.JSONPParseTest2-test_f,4
e05e9c5e4be580691cc55a59f3256595393203a1.JSONPParseTest3-test_f,4
e05e9c5e4be580691cc55a59f3256595393203a1.DefaultExtJSONParser_parseArray-test_7,3
e05e9c5e4be580691cc55a59f3256595393203a1.DefaultExtJSONParser_parseArray-test_8,3
e05e9c5e4be580691cc55a59f3256595393203a1.AbstractSerializeTest-test_mapping_1,2
e05e9c5e4be580691cc55a59f3256595393203a1.AbstractSerializeTest-test_mapping_2,2
37ed66bcaa3b0c88c5f3f0b09e6b4029c72c14cd.SqlDateDeserializerTest2-test_sqlDate,4
37ed66bcaa3b0c88c5f3f0b09e6b4029c72c14cd.TypeUtilsTest-test_cast_to_Timestamp_1970_01_01_00_00_00,4
3ea25de368b185e3c9f3d56e46a4cfcdb9265318.JSONPath_reverse_test-test_reserve,4
3ea25de368b185e3c9f3d56e46a4cfcdb9265318.JSONPath_reverse_test-test_reserve3,4
e05e9c5e4be580691cc55a59f3256595393203a1.ConcurrentHashMapTest5-test_concurrentHashmap,1
e05e9c5e4be580691cc55a59f3256595393203a1.ConcurrentHashMapTest6-test_concurrentHashmap,1
e05e9c5e4be580691cc55a59f3256595393203a1.DateTest4_indian-test_date,3
e05e9c5e4be580691cc55a59f3256595393203a1.DateTest5_iso8601-test_date,3
e05e9c5e4be580691cc55a59f3256595393203a1.JSONFieldTest5-test_jsonField,3
e05e9c5e4be580691cc55a59f3256595393203a1.JSONSerializerTest2-test_0,3
e05e9c5e4be580691cc55a59f3256595393203a1.MaxBufSizeTest-test_max_buf,3
e05e9c5e4be580691cc55a59f3256595393203a1.FastJsonpHttpMessageConverter4Case1Test-test1_2,4
e05e9c5e4be580691cc55a59f3256595393203a1.FastJsonpHttpMessageConverter4Case1Test-test2_2,4
e05e9c5e4be580691cc55a59f3256595393203a1.FastJsonpHttpMessageConverter4Case2Test-test1_2,4
e05e9c5e4be580691cc55a59f3256595393203a1.FastJsonpHttpMessageConverter4Case2Test-test2_2,4
e05e9c5e4be580691cc55a59f3256595393203a1.FastJsonpHttpMessageConverter4Case3Test-test1_2,4
e05e9c5e4be580691cc55a59f3256595393203a1.FastJsonpHttpMessageConverter4Case3Test-test2_2,4
e05e9c5e4be580691cc55a59f3256595393203a1.WriteClassNameTest_Map-test_list,4
e05e9c5e4be580691cc55a59f3256595393203a1.WriteDuplicateType-test_dupType,4
e05e9c5e4be580691cc55a59f3256595393203a1.WriteDuplicateType-test_dupType2,4
24a95d8005d480d460c3004fad89cfa295b9cbb4.SimpleSkTableReaderTest-testQueryAllIteratorMysql56,4
24a95d8005d480d460c3004fad89cfa295b9cbb4.SimpleSkTableReaderTest-testQueryAllIteratorMysql57,4
24a95d8005d480d460c3004fad89cfa295b9cbb4.SimpleSkTableReaderTest-testQueryAllIteratorMysql80,4
24a95d8005d480d460c3004fad89cfa295b9cbb4.SimpleSkTableReaderTest-testQueryBySkAddress56,4
6fb5cd049b57a22d2ec4465d204c15f1c90dd325.CheckoutTest-TestDateSerializers,4
24a95d8005d480d460c3004fad89cfa295b9cbb4.SimpleSkTableReaderTest-testQueryBySkAddressProjectionMysql56,4
24a95d8005d480d460c3004fad89cfa295b9cbb4.SimpleSkTableReaderTest-testQueryBySkAddressProjectionMysql57,4
24a95d8005d480d460c3004fad89cfa295b9cbb4.SimpleSkTableReaderTest-testQueryBySkAddressProjectionMysql80,4
24a95d8005d480d460c3004fad89cfa295b9cbb4.SimpleSkTableReaderTest-testQueryBySkAgeDescMysql56,4
24a95d8005d480d460c3004fad89cfa295b9cbb4.SimpleSkTableReaderTest-testQueryBySkAgeDescMysql57,4
24a95d8005d480d460c3004fad89cfa295b9cbb4.SimpleSkTableReaderTest-testQueryBySkAgeDescMysql80,4
24a95d8005d480d460c3004fad89cfa295b9cbb4.SimpleSkTableReaderTest-testQueryBySkAgeMysql56,4
24a95d8005d480d460c3004fad89cfa295b9cbb4.SimpleSkTableReaderTest-testQueryBySkAgeMysql57,4
24a95d8005d480d460c3004fad89cfa295b9cbb4.SimpleSkTableReaderTest-testQueryBySkAgeMysql80,4
24a95d8005d480d460c3004fad89cfa295b9cbb4.SimpleSkTableReaderTest-testQueryBySkAgeProjectionDescMysql56,4
24a95d8005d480d460c3004fad89cfa295b9cbb4.SimpleSkTableReaderTest-testQueryBySkAgeProjectionDescMysql57,4
24a95d8005d480d460c3004fad89cfa295b9cbb4.SimpleSkTableReaderTest-testQueryBySkAgeProjectionDescMysql80,4
24a95d8005d480d460c3004fad89cfa295b9cbb4.SimpleSkTableReaderTest-testQueryBySkAgeProjectionMysql56,4
24a95d8005d480d460c3004fad89cfa295b9cbb4.SimpleSkTableReaderTest-testQueryBySkAgeProjectionMysql57,4
24a95d8005d480d460c3004fad89cfa295b9cbb4.SimpleSkTableReaderTest-testQueryBySkAgeProjectionMysql80,4
24a95d8005d480d460c3004fad89cfa295b9cbb4.SimpleSkTableReaderTest-testQueryBySkAgeSalaryMysql56,4
24a95d8005d480d460c3004fad89cfa295b9cbb4.SimpleSkTableReaderTest-testQueryBySkAgeSalaryMysql57,4
24a95d8005d480d460c3004fad89cfa295b9cbb4.SimpleSkTableReaderTest-testQueryBySkAgeSalaryMysql80,4
24a95d8005d480d460c3004fad89cfa295b9cbb4.SimpleSkTableReaderTest-testQueryBySkCityMysql56,4
24a95d8005d480d460c3004fad89cfa295b9cbb4.SimpleSkTableReaderTest-testQueryBySkCityMysql57,4
24a95d8005d480d460c3004fad89cfa295b9cbb4.SimpleSkTableReaderTest-testQueryBySkCityMysql80,4
24a95d8005d480d460c3004fad89cfa295b9cbb4.SimpleSkTableReaderTest-testQueryBySkDeptnoLevelNameMysql56,4
24a95d8005d480d460c3004fad89cfa295b9cbb4.SimpleSkTableReaderTest-testQueryBySkDeptnoLevelNameMysql57,4
24a95d8005d480d460c3004fad89cfa295b9cbb4.SimpleSkTableReaderTest-testQueryBySkDeptnoLevelNameMysql80,4
24a95d8005d480d460c3004fad89cfa295b9cbb4.SimpleSkTableReaderTest-testQueryBySkEmailProjectionMysql56,4
24a95d8005d480d460c3004fad89cfa295b9cbb4.SimpleSkTableReaderTest-testQueryBySkEmailProjectionMysql57,4
24a95d8005d480d460c3004fad89cfa295b9cbb4.SimpleSkTableReaderTest-testQueryBySkEmailProjectionMysql80,4
24a95d8005d480d460c3004fad89cfa295b9cbb4.SimpleSkTableReaderTest-testQueryBySkJoinDateMysql56,4
